
Days to Zero (DTZ), Kelley, Watkins, Sheliak, Huang Ti
13888.0000000000000000 ,0.0746943155924479 ,0.0766481672014509 ,0.0375008356003534 ,0.0064079647972470 ,
13872.0000000000000000 ,0.0744361877441406 ,0.0765495300292969 ,0.0370216369628906 ,0.0065536499023438 ,
13856.0000000000000000 ,0.0741262890043713 ,0.0763239179338728 ,0.0366536095028832 ,0.0066230410621280 ,
13840.0000000000000000 ,0.0737826029459635 ,0.0761026654924665 ,0.0361275445847284 ,0.0067245846702939 ,
13824.0000000000000000 ,0.0734863281250000 ,0.0759277343750000 ,0.0356445312500000 ,0.0068359375000000 ,
13808.0000000000000000 ,0.0716276622953869 ,0.0732149396623884 ,0.0352803184872582 ,0.0074927920386905 ,
13792.0000000000000000 ,0.0696093241373698 ,0.0703272138323103 ,0.0347656976609003 ,0.0081474667503720 ,
13776.0000000000000000 ,0.0675849914550781 ,0.0674858093261719 ,0.0343208312988281 ,0.0087738037109375 ,
13760.0000000000000000 ,0.0655470348539807 ,0.0645708356584821 ,0.0338078453427269 ,0.0095069521949405 ,
13744.0000000000000000 ,0.0649477640787760 ,0.0643381391252790 ,0.0336441766648065 ,0.0095054989769345 ,
13728.0000000000000000 ,0.0644683837890625 ,0.0642852783203125 ,0.0335121154785156 ,0.0096435546875000 ,
13712.0000000000000000 ,0.0636740184965588 ,0.0638422284807478 ,0.0333996727353051 ,0.0097739810035342 ,
13696.0000000000000000 ,0.0631510416666667 ,0.0636858258928571 ,0.0333542596726190 ,0.0099632626488095 ,
13680.0000000000000000 ,0.0630912780761719 ,0.0632820129394531 ,0.0332946777343750 ,0.0092620849609375 ,
13664.0000000000000000 ,0.0630407787504650 ,0.0627359662737165 ,0.0334454491024926 ,0.0086448306129092 ,
13648.0000000000000000 ,0.0629488627115885 ,0.0623392377580915 ,0.0334954034714472 ,0.0080444699242001 ,
13632.0000000000000000 ,0.0628814697265625 ,0.0619049072265625 ,0.0335006713867188 ,0.0074157714843750 ,
13616.0000000000000000 ,0.0621748424711682 ,0.0618013654436384 ,0.0334149315243676 ,0.0076682681129092 ,
13600.0000000000000000 ,0.0613466898600260 ,0.0616144452776228 ,0.0332360040573847 ,0.0078728085472470 ,
13584.0000000000000000 ,0.0607795715332031 ,0.0616111755371094 ,0.0332260131835938 ,0.0080184936523438 ,
13568.0000000000000000 ,0.0600004650297619 ,0.0614885602678571 ,0.0330868675595238 ,0.0081031436011905 ,
13552.0000000000000000 ,0.0597750345865885 ,0.0610040937151228 ,0.0330796014694940 ,0.0076744442894345 ,
13536.0000000000000000 ,0.0597000122070312 ,0.0606765747070312 ,0.0331611633300781 ,0.0070648193359375 ,
13520.0000000000000000 ,0.0593405224028088 ,0.0600733075823103 ,0.0332051231747582 ,0.0064857119605655 ,
13504.0000000000000000 ,0.0593134562174479 ,0.0598024640764509 ,0.0333504449753534 ,0.0059196835472470 ,
13488.0000000000000000 ,0.0584449768066406 ,0.0598258972167969 ,0.0332374572753906 ,0.0064926147460938 ,
13472.0000000000000000 ,0.0575247265043713 ,0.0597223554338728 ,0.0332356407528832 ,0.0069892519996280 ,
13456.0000000000000000 ,0.0565706888834635 ,0.0596231733049665 ,0.0330757867722284 ,0.0075180417015439 ,
13440.0000000000000000 ,0.0556640625000000 ,0.0595703125000000 ,0.0329589843750000 ,0.0080566406250000 ,
13424.0000000000000000 ,0.0571012951078869 ,0.0602754865373884 ,0.0334492637997582 ,0.0085303896949405 ,
13408.0000000000000000 ,0.0583788553873698 ,0.0608057294573103 ,0.0337891351609003 ,0.0090019589378720 ,
13392.0000000000000000 ,0.0596504211425781 ,0.0613822937011719 ,0.0341987609863281 ,0.0094451904296875 ,
13376.0000000000000000 ,0.0609083629789807 ,0.0618852887834821 ,0.0345402672177269 ,0.0099952334449405 ,
13360.0000000000000000 ,0.0606753031412760 ,0.0614084516252790 ,0.0344376336960565 ,0.0091392880394345 ,
13344.0000000000000000 ,0.0605621337890625 ,0.0611114501953125 ,0.0343666076660156 ,0.0084228515625000 ,
13328.0000000000000000 ,0.0601339794340588 ,0.0604242597307478 ,0.0343152000790551 ,0.0076987856910342 ,
13312.0000000000000000 ,0.0599772135416667 ,0.0600237165178571 ,0.0343308221726190 ,0.0070335751488095 ,
13296.0000000000000000 ,0.0591850280761719 ,0.0598640441894531 ,0.0340270996093750 ,0.0072479248046875 ,
13280.0000000000000000 ,0.0584021068754650 ,0.0595621381487165 ,0.0339337303524926 ,0.0075461978004092 ,
13264.0000000000000000 ,0.0575777689615885 ,0.0594095502580915 ,0.0337395440964472 ,0.0078613644554501 ,
13248.0000000000000000 ,0.0567779541015625 ,0.0592193603515625 ,0.0335006713867188 ,0.0081481933593750 ,
13232.0000000000000000 ,0.0576582409086682 ,0.0583833966936384 ,0.0336590721493676 ,0.0080955142066592 ,
13216.0000000000000000 ,0.0584170023600260 ,0.0574640546526228 ,0.0337242853073847 ,0.0079948788597470 ,
13200.0000000000000000 ,0.0594367980957031 ,0.0567283630371094 ,0.0339584350585938 ,0.0078353881835938 ,
13184.0000000000000000 ,0.0602446056547619 ,0.0558733258928571 ,0.0340634300595238 ,0.0076148623511905 ,
13168.0000000000000000 ,0.0599581400553385 ,0.0554498944963728 ,0.0337509881882440 ,0.0076134091331845 ,
13152.0000000000000000 ,0.0598220825195312 ,0.0551834106445312 ,0.0335273742675781 ,0.0074310302734375 ,
13136.0000000000000000 ,0.0594015575590588 ,0.0546411786760603 ,0.0332661583310082 ,0.0072791689918155 ,
13120.0000000000000000 ,0.0593134562174479 ,0.0544313703264509 ,0.0331063043503534 ,0.0071403866722470 ,
13104.0000000000000000 ,0.0590553283691406 ,0.0539665222167969 ,0.0327491760253906 ,0.0072860717773438 ,
13088.0000000000000000 ,0.0587454296293713 ,0.0533746991838728 ,0.0325032188778832 ,0.0073554629371280 ,
13072.0000000000000000 ,0.0584017435709635 ,0.0527872358049665 ,0.0320992242722284 ,0.0074570065452939 ,
13056.0000000000000000 ,0.0581054687500000 ,0.0522460937500000 ,0.0317382812500000 ,0.0075683593750000 ,
13040.0000000000000000 ,0.0566740490141369 ,0.0522798810686384 ,0.0314351036435082 ,0.0059669131324405 ,
13024.0000000000000000 ,0.0550829569498698 ,0.0521387372698103 ,0.0309815179734003 ,0.0043632870628720 ,
13008.0000000000000000 ,0.0534858703613281 ,0.0520439147949219 ,0.0305976867675781 ,0.0027313232421875 ,
12992.0000000000000000 ,0.0518751598539807 ,0.0518755231584821 ,0.0301457359677269 ,0.0012061709449405 ,
12976.0000000000000000 ,0.0520693461100260 ,0.0520700727190290 ,0.0302262079148065 ,0.0010826474144345 ,
12960.0000000000000000 ,0.0523834228515625 ,0.0524444580078125 ,0.0303382873535156 ,0.0010986328125000 ,
12944.0000000000000000 ,0.0523825145903088 ,0.0524286542619978 ,0.0304699852353051 ,0.0011069888160342 ,
12928.0000000000000000 ,0.0526529947916667 ,0.0526994977678571 ,0.0306687127976190 ,0.0011742001488095 ,
12912.0000000000000000 ,0.0520439147949219 ,0.0521125793457031 ,0.0301818847656250 ,0.0010833740234375 ,
12896.0000000000000000 ,0.0514440990629650 ,0.0513834272112165 ,0.0299054100399926 ,0.0010764712379092 ,
12880.0000000000000000 ,0.0508028666178385 ,0.0508035932268415 ,0.0295281183151972 ,0.0010864621117001 ,
12864.0000000000000000 ,0.0501861572265625 ,0.0501861572265625 ,0.0291061401367188 ,0.0010681152343750 ,
12848.0000000000000000 ,0.0497847057524182 ,0.0497774396623884 ,0.0289593651181176 ,0.0011375063941592 ,
12832.0000000000000000 ,0.0492617289225260 ,0.0492853437151228 ,0.0287194024948847 ,0.0011589413597470 ,
12816.0000000000000000 ,0.0489997863769531 ,0.0489768981933594 ,0.0286483764648438 ,0.0011215209960938 ,
12800.0000000000000000 ,0.0485258556547619 ,0.0485491071428571 ,0.0284481956845238 ,0.0010230654761905 ,
12784.0000000000000000 ,0.0479342142740885 ,0.0479425702776228 ,0.0280747186569940 ,0.0012047177269345 ,
12768.0000000000000000 ,0.0474929809570312 ,0.0474929809570312 ,0.0277900695800781 ,0.0012054443359375 ,
12752.0000000000000000 ,0.0467672802153088 ,0.0467676435198103 ,0.0274678184872582 ,0.0012366885230655 ,
12736.0000000000000000 ,0.0463740030924479 ,0.0463747297014509 ,0.0272469293503534 ,0.0012810116722470 ,
12720.0000000000000000 ,0.0461158752441406 ,0.0461540222167969 ,0.0270118713378906 ,0.0013656616210938 ,
12704.0000000000000000 ,0.0458059765043713 ,0.0458063398088728 ,0.0268879845028832 ,0.0013740176246280 ,
12688.0000000000000000 ,0.0454622904459635 ,0.0454630170549665 ,0.0266060602097284 ,0.0014145260765439 ,
12672.0000000000000000 ,0.0451660156250000 ,0.0451660156250000 ,0.0263671875000000 ,0.0014648437500000 ,
12656.0000000000000000 ,0.0456877208891369 ,0.0456880841936384 ,0.0263691856747582 ,0.0026099795386905 ,
12640.0000000000000000 ,0.0460497538248698 ,0.0460352216448103 ,0.0262207757859003 ,0.0037529355003720 ,
12624.0000000000000000 ,0.0464057922363281 ,0.0464286804199219 ,0.0261421203613281 ,0.0048675537109375 ,
12608.0000000000000000 ,0.0467482067289807 ,0.0467485700334821 ,0.0259953453427269 ,0.0060889834449405 ,
12592.0000000000000000 ,0.0467592875162760 ,0.0467600141252790 ,0.0257096063523065 ,0.0059654599144345 ,
12576.0000000000000000 ,0.0468902587890625 ,0.0469512939453125 ,0.0254554748535156 ,0.0059814453125000 ,
12560.0000000000000000 ,0.0467062450590588 ,0.0467523847307478 ,0.0252209617978051 ,0.0059898013160342 ,
12544.0000000000000000 ,0.0467936197916667 ,0.0468401227678571 ,0.0250534784226190 ,0.0060570126488095 ,
12528.0000000000000000 ,0.0461845397949219 ,0.0462532043457031 ,0.0244445800781250 ,0.0059661865234375 ,
12512.0000000000000000 ,0.0455847240629650 ,0.0455240522112165 ,0.0240460350399926 ,0.0059592837379092 ,
12496.0000000000000000 ,0.0449434916178385 ,0.0449442182268415 ,0.0235466730026972 ,0.0059692746117001 ,
12480.0000000000000000 ,0.0443267822265625 ,0.0443267822265625 ,0.0230026245117188 ,0.0059509277343750 ,
12464.0000000000000000 ,0.0439253307524182 ,0.0439180646623884 ,0.0226727440243676 ,0.0060203188941592 ,
12448.0000000000000000 ,0.0434023539225260 ,0.0434259687151228 ,0.0222496759323847 ,0.0060417538597470 ,
12432.0000000000000000 ,0.0431404113769531 ,0.0431175231933594 ,0.0219955444335938 ,0.0060043334960938 ,
12416.0000000000000000 ,0.0426664806547619 ,0.0426897321428571 ,0.0216122581845238 ,0.0059058779761905 ,
12400.0000000000000000 ,0.0423189798990885 ,0.0423273359026228 ,0.0212387811569940 ,0.0060264950706845 ,
12384.0000000000000000 ,0.0421218872070312 ,0.0421218872070312 ,0.0209541320800781 ,0.0059661865234375 ,
12368.0000000000000000 ,0.0416403270903088 ,0.0416406903948103 ,0.0206318809872582 ,0.0059363955543155 ,
12352.0000000000000000 ,0.0414911905924479 ,0.0414919172014509 ,0.0204109918503534 ,0.0059196835472470 ,
12336.0000000000000000 ,0.0411720275878906 ,0.0412101745605469 ,0.0200538635253906 ,0.0059432983398438 ,
12320.0000000000000000 ,0.0408010936918713 ,0.0408014569963728 ,0.0198079063778832 ,0.0058906191871280 ,
12304.0000000000000000 ,0.0403963724772135 ,0.0403970990862165 ,0.0194039117722284 ,0.0058700924827939 ,
12288.0000000000000000 ,0.0400390625000000 ,0.0400390625000000 ,0.0190429687500000 ,0.0058593750000000 ,
12272.0000000000000000 ,0.0399504162016369 ,0.0394624982561384 ,0.0189839317685082 ,0.0055396670386905 ,
12256.0000000000000000 ,0.0397020975748698 ,0.0387110028948103 ,0.0187744867234003 ,0.0052177792503720 ,
12240.0000000000000000 ,0.0394477844238281 ,0.0380058288574219 ,0.0186347961425781 ,0.0048675537109375 ,
12224.0000000000000000 ,0.0391798473539807 ,0.0372270856584821 ,0.0184269859677269 ,0.0046241396949405 ,
12208.0000000000000000 ,0.0392519632975260 ,0.0370554242815290 ,0.0182633172898065 ,0.0045006161644345 ,
12192.0000000000000000 ,0.0394439697265625 ,0.0370635986328125 ,0.0181312561035156 ,0.0045166015625000 ,
12176.0000000000000000 ,0.0393209911528088 ,0.0366815839494978 ,0.0180188133603051 ,0.0045249575660342 ,
12160.0000000000000000 ,0.0394694010416667 ,0.0365862165178571 ,0.0179734002976190 ,0.0045921688988095 ,
12144.0000000000000000 ,0.0392875671386719 ,0.0369148254394531 ,0.0178527832031250 ,0.0045013427734375 ,
12128.0000000000000000 ,0.0391149975004650 ,0.0371012006487165 ,0.0179425194149926 ,0.0044944399879092 ,
12112.0000000000000000 ,0.0389010111490885 ,0.0374368940080915 ,0.0179314386276972 ,0.0045044308617001 ,
12096.0000000000000000 ,0.0387115478515625 ,0.0377349853515625 ,0.0178756713867188 ,0.0044860839843750 ,
12080.0000000000000000 ,0.0391035534086682 ,0.0373873029436384 ,0.0176678612118676 ,0.0046165103004092 ,
12064.0000000000000000 ,0.0393740336100260 ,0.0369562421526228 ,0.0173668634323847 ,0.0046989804222470 ,
12048.0000000000000000 ,0.0399055480957031 ,0.0367088317871094 ,0.0172348022460938 ,0.0047225952148438 ,
12032.0000000000000000 ,0.0402250744047619 ,0.0363420758928571 ,0.0169735863095238 ,0.0046851748511905 ,
12016.0000000000000000 ,0.0400606791178385 ,0.0360407148088728 ,0.0164170038132440 ,0.0048668271019345 ,
12000.0000000000000000 ,0.0400466918945312 ,0.0358963012695312 ,0.0159492492675781 ,0.0048675537109375 ,
11984.0000000000000000 ,0.0397482372465588 ,0.0354761396135603 ,0.0154438927060082 ,0.0048987978980655 ,
11968.0000000000000000 ,0.0397822062174479 ,0.0353884015764509 ,0.0150398981003534 ,0.0049431210472470 ,
11952.0000000000000000 ,0.0397682189941406 ,0.0351676940917969 ,0.0152931213378906 ,0.0049667358398438 ,
11936.0000000000000000 ,0.0397024608793713 ,0.0348200116838728 ,0.0156575157528832 ,0.0049140566871280 ,
11920.0000000000000000 ,0.0396029154459635 ,0.0344766889299665 ,0.0158638727097284 ,0.0048935299827939 ,
11904.0000000000000000 ,0.0395507812500000 ,0.0341796875000000 ,0.0161132812500000 ,0.0048828125000000 ,
11888.0000000000000000 ,0.0390959240141369 ,0.0345796857561384 ,0.0162983848935082 ,0.0049293154761905 ,
11872.0000000000000000 ,0.0384813944498698 ,0.0348047528948103 ,0.0163330804734003 ,0.0049736386253720 ,
11856.0000000000000000 ,0.0378608703613281 ,0.0350761413574219 ,0.0164375305175781 ,0.0049896240234375 ,
11840.0000000000000000 ,0.0372267223539807 ,0.0352739606584821 ,0.0164738609677269 ,0.0051124209449405 ,
11824.0000000000000000 ,0.0368715922037760 ,0.0352854047502790 ,0.0164932977585565 ,0.0049888974144345 ,
11808.0000000000000000 ,0.0366363525390625 ,0.0354766845703125 ,0.0165443420410156 ,0.0050048828125000 ,
11792.0000000000000000 ,0.0360861278715588 ,0.0352777753557478 ,0.0166150047665551 ,0.0050132388160342 ,
11776.0000000000000000 ,0.0358072916666667 ,0.0353655133928571 ,0.0167526971726190 ,0.0050804501488095 ,
11760.0000000000000000 ,0.0362968444824219 ,0.0349006652832031 ,0.0168762207031250 ,0.0051727294921875 ,
11744.0000000000000000 ,0.0367956615629650 ,0.0342935834612165 ,0.0172100975399926 ,0.0053489321754092 ,
11728.0000000000000000 ,0.0372530619303385 ,0.0338358197893415 ,0.0174431573776972 ,0.0055420285179501 ,
11712.0000000000000000 ,0.0377349853515625 ,0.0333404541015625 ,0.0176315307617188 ,0.0057067871093750 ,
11696.0000000000000000 ,0.0365400768461682 ,0.0332369123186384 ,0.0174237205868676 ,0.0058372134254092 ,
11680.0000000000000000 ,0.0352236429850260 ,0.0330499921526228 ,0.0171227228073847 ,0.0059196835472470 ,
11664.0000000000000000 ,0.0341682434082031 ,0.0330467224121094 ,0.0169906616210938 ,0.0059432983398438 ,
11648.0000000000000000 ,0.0329008556547619 ,0.0329241071428571 ,0.0167294456845238 ,0.0059058779761905 ,
11632.0000000000000000 ,0.0330416361490885 ,0.0328058515276228 ,0.0169663202194940 ,0.0059044247581845 ,
11616.0000000000000000 ,0.0333328247070312 ,0.0328445434570312 ,0.0172920227050781 ,0.0057220458984375 ,
11600.0000000000000000 ,0.0333395458403088 ,0.0326074872698103 ,0.0175801231747582 ,0.0055701846168155 ,
11584.0000000000000000 ,0.0336786905924479 ,0.0327028547014509 ,0.0179695856003534 ,0.0054314022972470 ,
11568.0000000000000000 ,0.0336647033691406 ,0.0326042175292969 ,0.0181007385253906 ,0.0054550170898438 ,
11552.0000000000000000 ,0.0335989452543713 ,0.0323786054338728 ,0.0183430626278832 ,0.0054023379371280 ,
11536.0000000000000000 ,0.0334993998209635 ,0.0321573529924665 ,0.0184273492722284 ,0.0053818112327939 ,
11520.0000000000000000 ,0.0334472656250000 ,0.0319824218750000 ,0.0185546875000000 ,0.0053710937500000 ,
11504.0000000000000000 ,0.0337248302641369 ,0.0328707013811384 ,0.0188008262997582 ,0.0059058779761905 ,
11488.0000000000000000 ,0.0338427225748698 ,0.0335840497698103 ,0.0188965570359003 ,0.0064384823753720 ,
11472.0000000000000000 ,0.0339546203613281 ,0.0343437194824219 ,0.0190620422363281 ,0.0069427490234375 ,
11456.0000000000000000 ,0.0340528942289807 ,0.0350298200334821 ,0.0191594078427269 ,0.0075538271949405 ,
11440.0000000000000000 ,0.0341250101725260 ,0.0344919477190290 ,0.0188126336960565 ,0.0076744442894345 ,
11424.0000000000000000 ,0.0343170166015625 ,0.0341339111328125 ,0.0184974670410156 ,0.0079345703125000 ,
11408.0000000000000000 ,0.0341940380278088 ,0.0333856855119978 ,0.0182019188290551 ,0.0081870669410342 ,
11392.0000000000000000 ,0.0343424479166667 ,0.0329241071428571 ,0.0179734002976190 ,0.0084984188988095 ,
11376.0000000000000000 ,0.0342826843261719 ,0.0331306457519531 ,0.0178527832031250 ,0.0078582763671875 ,
11360.0000000000000000 ,0.0342321850004650 ,0.0331949506487165 ,0.0179425194149926 ,0.0073020571754092 ,
11344.0000000000000000 ,0.0341402689615885 ,0.0334085736955915 ,0.0179314386276972 ,0.0067627316429501 ,
11328.0000000000000000 ,0.0340728759765625 ,0.0335845947265625 ,0.0178756713867188 ,0.0061950683593750 ,
11312.0000000000000000 ,0.0340376354399182 ,0.0335420880998884 ,0.0177899315243676 ,0.0073020571754092 ,
11296.0000000000000000 ,0.0338808695475260 ,0.0334162030901228 ,0.0176110040573847 ,0.0083610897972470 ,
11280.0000000000000000 ,0.0339851379394531 ,0.0334739685058594 ,0.0176010131835938 ,0.0093612670898438 ,
11264.0000000000000000 ,0.0338774181547619 ,0.0334123883928571 ,0.0174618675595238 ,0.0103004092261905 ,
11248.0000000000000000 ,0.0338350931803385 ,0.0325006757463728 ,0.0170273553757440 ,0.0106041317894345 ,
11232.0000000000000000 ,0.0339431762695312 ,0.0317459106445312 ,0.0166816711425781 ,0.0107269287109375 ,
11216.0000000000000000 ,0.0337667919340588 ,0.0307153974260603 ,0.0162983848935082 ,0.0108802432105655 ,
11200.0000000000000000 ,0.0339228312174479 ,0.0300173078264509 ,0.0160164606003534 ,0.0110466366722470 ,
11184.0000000000000000 ,0.0337867736816406 ,0.0301628112792969 ,0.0160255432128906 ,0.0103378295898438 ,
11168.0000000000000000 ,0.0335989452543713 ,0.0301813398088728 ,0.0161457970028832 ,0.0095527285621280 ,
11152.0000000000000000 ,0.0333773295084635 ,0.0302042279924665 ,0.0161080133347284 ,0.0087997799827939 ,
11136.0000000000000000 ,0.0332031250000000 ,0.0302734375000000 ,0.0161132812500000 ,0.0080566406250000 ,
11120.0000000000000000 ,0.0325651622953869 ,0.0302461896623884 ,0.0161763145810082 ,0.0074927920386905 ,
11104.0000000000000000 ,0.0317675272623698 ,0.0300440107073103 ,0.0160889398484003 ,0.0069267636253720 ,
11088.0000000000000000 ,0.0309638977050781 ,0.0298881530761719 ,0.0160713195800781 ,0.0063323974609375 ,
11072.0000000000000000 ,0.0301466442289807 ,0.0296587262834821 ,0.0159855797177269 ,0.0058448428199405 ,
11056.0000000000000000 ,0.0303408304850260 ,0.0294870649065290 ,0.0160660516648065 ,0.0059654599144345 ,
11040.0000000000000000 ,0.0306549072265625 ,0.0294952392578125 ,0.0161781311035156 ,0.0062255859375000 ,
11024.0000000000000000 ,0.0306539989653088 ,0.0291132245744978 ,0.0163098289853051 ,0.0064780825660342 ,
11008.0000000000000000 ,0.0309244791666667 ,0.0290178571428571 ,0.0165085565476190 ,0.0067894345238095 ,
10992.0000000000000000 ,0.0305595397949219 ,0.0290412902832031 ,0.0163269042968750 ,0.0067596435546875 ,
10976.0000000000000000 ,0.0302038646879650 ,0.0289224897112165 ,0.0163556053524926 ,0.0068137759254092 ,
10960.0000000000000000 ,0.0298067728678385 ,0.0289530072893415 ,0.0162834894089472 ,0.0068848019554501 ,
10944.0000000000000000 ,0.0294342041015625 ,0.0289459228515625 ,0.0161666870117188 ,0.0069274902343750 ,
10928.0000000000000000 ,0.0289106823149182 ,0.0291475568498884 ,0.0163250877743676 ,0.0066306704566592 ,
10912.0000000000000000 ,0.0282656351725260 ,0.0292658124651228 ,0.0163903009323847 ,0.0062858944847470 ,
10896.0000000000000000 ,0.0278816223144531 ,0.0295677185058594 ,0.0166244506835938 ,0.0058822631835938 ,
10880.0000000000000000 ,0.0272856212797619 ,0.0297502790178571 ,0.0167294456845238 ,0.0054175967261905 ,
10864.0000000000000000 ,0.0271212259928385 ,0.0294489179338728 ,0.0167832147507440 ,0.0056602841331845 ,
10848.0000000000000000 ,0.0271072387695312 ,0.0293045043945312 ,0.0169258117675781 ,0.0057220458984375 ,
10832.0000000000000000 ,0.0268087841215588 ,0.0288843427385603 ,0.0170308067685082 ,0.0058143252418155 ,
10816.0000000000000000 ,0.0268427530924479 ,0.0287966047014509 ,0.0172371637253534 ,0.0059196835472470 ,
10800.0000000000000000 ,0.0266456604003906 ,0.0285148620605469 ,0.0172462463378906 ,0.0061264038085938 ,
10784.0000000000000000 ,0.0263967968168713 ,0.0281061444963728 ,0.0173665001278832 ,0.0062568301246280 ,
10768.0000000000000000 ,0.0261141459147135 ,0.0277017865862165 ,0.0173287164597284 ,0.0064194088890439 ,
10752.0000000000000000 ,0.0258789062500000 ,0.0273437500000000 ,0.0173339843750000 ,0.0065917968750000 ,
10736.0000000000000000 ,0.0268888927641369 ,0.0296968732561384 ,0.0174580528622582 ,0.0071876162574405 ,
10720.0000000000000000 ,0.0277392069498698 ,0.0318750653948103 ,0.0174317132859003 ,0.0077812558128720 ,
10704.0000000000000000 ,0.0285835266113281 ,0.0340995788574219 ,0.0174751281738281 ,0.0083465576171875 ,
10688.0000000000000000 ,0.0294142223539807 ,0.0362505231584821 ,0.0174504234677269 ,0.0090186709449405 ,
10672.0000000000000000 ,0.0291811625162760 ,0.0367502485002790 ,0.0169815790085565 ,0.0087730771019345 ,
10656.0000000000000000 ,0.0290679931640625 ,0.0374298095703125 ,0.0165443420410156 ,0.0086669921875000 ,
10640.0000000000000000 ,0.0286398388090588 ,0.0377191816057478 ,0.0161267235165551 ,0.0085532778785342 ,
10624.0000000000000000 ,0.0284830729166667 ,0.0382952008928571 ,0.0157761346726190 ,0.0084984188988095 ,
10608.0000000000000000 ,0.0284843444824219 ,0.0378303527832031 ,0.0148620605468750 ,0.0085296630859375 ,
10592.0000000000000000 ,0.0284948803129650 ,0.0372232709612165 ,0.0141583397274926 ,0.0086448306129092 ,
10576.0000000000000000 ,0.0284639994303385 ,0.0367655072893415 ,0.0133538019089472 ,0.0087768917992001 ,
10560.0000000000000000 ,0.0284576416015625 ,0.0362701416015625 ,0.0125045776367188 ,0.0088806152343750 ,
10544.0000000000000000 ,0.0286665416899182 ,0.0339082990373884 ,0.0119915916806176 ,0.0093162173316592 ,
10528.0000000000000000 ,0.0287539164225260 ,0.0314630780901228 ,0.0113854181198847 ,0.0097038632347470 ,
10512.0000000000000000 ,0.0291023254394531 ,0.0292015075683594 ,0.0109481811523438 ,0.0100326538085938 ,
10496.0000000000000000 ,0.0292387462797619 ,0.0268205915178571 ,0.0103817894345238 ,0.0103004092261905 ,
10480.0000000000000000 ,0.0292574564615885 ,0.0259699140276228 ,0.0099472772507440 ,0.0104820614769345 ,
10464.0000000000000000 ,0.0294265747070312 ,0.0252761840820312 ,0.0096015930175781 ,0.0104827880859375 ,
10448.0000000000000000 ,0.0293112255278088 ,0.0243067060198103 ,0.0092183067685082 ,0.0105140322730655 ,
10432.0000000000000000 ,0.0295282999674479 ,0.0236696515764509 ,0.0089363824753534 ,0.0105583554222470 ,
10416.0000000000000000 ,0.0295143127441406 ,0.0238151550292969 ,0.0089454650878906 ,0.0106430053710938 ,
10400.0000000000000000 ,0.0294485546293713 ,0.0238336835588728 ,0.0090657188778832 ,0.0106513613746280 ,
10384.0000000000000000 ,0.0293490091959635 ,0.0238565717424665 ,0.0090279352097284 ,0.0106918698265439 ,
10368.0000000000000000 ,0.0292968750000000 ,0.0239257812500000 ,0.0090332031250000 ,0.0107421875000000 ,
10352.0000000000000000 ,0.0273161388578869 ,0.0236543927873884 ,0.0091572716122582 ,0.0111549014136905 ,
10336.0000000000000000 ,0.0251757303873698 ,0.0232080732073103 ,0.0091309320359003 ,0.0115654355003720 ,
10320.0000000000000000 ,0.0230293273925781 ,0.0228080749511719 ,0.0091743469238281 ,0.0119476318359375 ,
10304.0000000000000000 ,0.0208693004789807 ,0.0223345075334821 ,0.0091496422177269 ,0.0124366396949405 ,
10288.0000000000000000 ,0.0206362406412760 ,0.0221018110002790 ,0.0092911493210565 ,0.0121300106956845 ,
10272.0000000000000000 ,0.0205230712890625 ,0.0220489501953125 ,0.0094642639160156 ,0.0119628906250000 ,
10256.0000000000000000 ,0.0200949169340588 ,0.0216059003557478 ,0.0096569969540551 ,0.0117881411597842 ,
10240.0000000000000000 ,0.0199381510416667 ,0.0214494977678571 ,0.0099167596726190 ,0.0116722470238095 ,
10224.0000000000000000 ,0.0196342468261719 ,0.0211677551269531 ,0.0098571777343750 ,0.0118865966796875 ,
10208.0000000000000000 ,0.0193396068754650 ,0.0207437787737165 ,0.0100079491024926 ,0.0121848696754092 ,
10192.0000000000000000 ,0.0190035502115885 ,0.0204691205705915 ,0.0100579034714472 ,0.0125000363304501 ,
10176.0000000000000000 ,0.0186920166015625 ,0.0201568603515625 ,0.0100631713867188 ,0.0127868652343750 ,
10160.0000000000000000 ,0.0192060924711682 ,0.0202974591936384 ,0.0100995018368676 ,0.0122459048316592 ,
10144.0000000000000000 ,0.0195986429850260 ,0.0203546796526228 ,0.0100426446823847 ,0.0116569882347470 ,
10128.0000000000000000 ,0.0202522277832031 ,0.0205955505371094 ,0.0101547241210938 ,0.0110092163085938 ,
10112.0000000000000000 ,0.0206938244047619 ,0.0207170758928571 ,0.0101376488095238 ,0.0103004092261905 ,
10096.0000000000000000 ,0.0204073588053385 ,0.0204157148088728 ,0.0104355585007440 ,0.0105430966331845 ,
10080.0000000000000000 ,0.0202713012695312 ,0.0202713012695312 ,0.0108222961425781 ,0.0106048583984375 ,
10064.0000000000000000 ,0.0198507763090588 ,0.0198511396135603 ,0.0111714317685082 ,0.0106971377418155 ,
10048.0000000000000000 ,0.0197626749674479 ,0.0197634015764509 ,0.0116219293503534 ,0.0108024960472470 ,
10032.0000000000000000 ,0.0197486877441406 ,0.0197868347167969 ,0.0115699768066406 ,0.0104598999023438 ,
10016.0000000000000000 ,0.0196829296293713 ,0.0196832929338728 ,0.0116291954403832 ,0.0100410098121280 ,
10000.0000000000000000 ,0.0195833841959635 ,0.0195841108049665 ,0.0115303766159784 ,0.0096542721702939 ,
